synthetic_lot_id,synthetic_cooperative_id,product,stage,stage_order,qty_in,qty_out,loss_qty,loss_pct,efficiency_pct,event_time,season,region,grade,humidity,temperature,rainfall,wind_speed,dew_point,step_duration_minutes,delay_since_previous_step_minutes,cumulative_duration_before_stage,missing_duration_flag,anomaly_label_synthetic,data_origin
SYN-LOT-00080,syn-coop-4,mangue,nettoyage,1,859.351,841.522,17.829,2.0747,97.9253,2025-02-09T22:14:00+00:00,hot,kaolack,C,40.2221,37.2529,0.2414,6.8244,16.1126,134.5076,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00080,syn-coop-4,mangue,sechage,2,841.522,761.516,80.006,9.5073,90.4927,2025-02-10T04:40:00+00:00,hot,kaolack,C,51.4122,32.9396,1.5522,7.2215,21.9676,259.457,126.3044,134.5076,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00080,syn-coop-4,mangue,tri,3,761.516,708.09,53.426,7.0158,92.9842,2025-02-10T09:04:00+00:00,hot,kaolack,C,48.4139,38.2679,2.9705,14.181,25.4115,149.5377,114.2831,520.2691,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00080,syn-coop-4,mangue,emballage,4,708.09,686.885,21.205,2.9947,97.0053,2025-02-10T11:15:00+00:00,hot,kaolack,C,59.9891,32.2417,0.2919,11.4036,15.5071,49.9916,81.3497,784.0898,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00081,syn-coop-5,arachide,nettoyage,1,1337.18,1311.165,26.015,1.9455,98.0545,2025-02-10T09:41:00+00:00,hot,kaolack,B,59.162,35.6244,3.4642,14.1714,16.0406,101.9773,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00081,syn-coop-5,arachide,sechage,2,1311.165,1185.003,126.162,9.6221,90.3779,2025-02-10T13:28:00+00:00,hot,kaolack,B,57.5173,37.7058,0.6635,7.4685,15.6659,226.7294,0.0,101.9773,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00081,syn-coop-5,arachide,tri,3,1185.003,1139.435,45.569,3.8455,96.1545,2025-02-10T18:04:00+00:00,hot,kaolack,B,48.4339,36.9884,3.6011,6.7694,19.2994,208.4643,67.8166,328.7067,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00081,syn-coop-5,arachide,emballage,4,1139.435,1109.016,30.419,2.6696,97.3304,2025-02-10T19:21:00+00:00,hot,kaolack,B,60.9983,39.253,1.2344,10.5522,17.5809,55.3948,21.4535,604.9877,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00082,syn-coop-3,arachide,nettoyage,1,1878.28,1794.516,83.764,4.4596,95.5404,2025-02-10T21:42:00+00:00,hot,dakar,A,45.9115,36.6728,2.8953,8.8147,18.7167,102.8292,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00082,syn-coop-3,arachide,sechage,2,1794.516,1609.272,185.244,10.3228,89.6772,2025-02-11T04:09:00+00:00,hot,dakar,A,37.0189,42.4035,1.5998,18.3545,16.638,296.4754,89.9988,102.8292,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00082,syn-coop-3,arachide,tri,3,1609.272,1518.498,90.774,5.6407,94.3593,2025-02-11T07:45:00+00:00,hot,dakar,A,64.2729,32.5992,1.7882,4.7731,12.7239,69.6028,146.3138,489.3034,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00082,syn-coop-3,arachide,emballage,4,1518.498,1500.841,17.657,1.1628,98.8372,2025-02-11T12:32:00+00:00,hot,dakar,A,43.1928,37.4008,2.8758,9.2957,18.1011,53.4321,233.3883,705.22,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00083,syn-coop-2,arachide,nettoyage,1,1184.89,952.318,232.573,19.6282,80.3718,2025-02-11T09:17:00+00:00,hot,saint_louis,B,53.7482,26.5701,6.0924,13.3225,12.4876,77.5198,0.0,0.0,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00083,syn-coop-2,arachide,sechage,2,952.318,875.457,76.861,8.0709,91.9291,2025-02-11T13:19:00+00:00,hot,saint_louis,B,64.8385,28.4406,0.1924,6.65,14.7536,119.0436,123.2512,77.5198,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00083,syn-coop-2,arachide,tri,3,875.457,818.238,57.219,6.5359,93.4641,2025-02-11T15:22:00+00:00,hot,saint_louis,B,36.6392,31.4434,1.2406,14.6095,20.5224,122.9584,0.0,319.8145,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00083,syn-coop-2,arachide,emballage,4,818.238,804.908,13.331,1.6292,98.3708,2025-02-11T17:36:00+00:00,hot,saint_louis,B,37.3411,33.425,0.6923,4.6162,20.3811,62.0112,71.7182,442.7729,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00084,syn-coop-4,mangue,nettoyage,1,744.376,716.848,27.528,3.6981,96.3019,2025-02-11T21:42:00+00:00,rainy,dakar,A,74.671,28.6671,19.2959,16.092,20.7032,102.072,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00084,syn-coop-4,mangue,sechage,2,716.848,583.51,133.338,18.6005,81.3995,2025-02-12T04:14:00+00:00,rainy,dakar,A,95.7418,29.4844,22.0374,8.131,20.6936,244.1312,148.2019,102.072,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00084,syn-coop-4,mangue,tri,3,583.51,491.925,91.586,15.6956,84.3044,2025-02-12T07:00:00+00:00,rainy,dakar,A,83.2062,30.5488,34.9041,17.1402,21.1138,147.5163,18.8185,494.4051,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00084,syn-coop-4,mangue,emballage,4,491.925,478.387,13.538,2.752,97.248,2025-02-12T11:46:00+00:00,rainy,dakar,A,82.5893,30.8436,19.6859,17.3118,24.5614,86.4582,199.6995,660.7398,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00085,syn-coop-3,arachide,nettoyage,1,946.057,913.14,32.917,3.4794,96.5206,2025-02-12T09:28:00+00:00,dry,kaolack,C,42.3111,22.3158,0.0834,7.1393,15.4824,88.1251,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00085,syn-coop-3,arachide,sechage,2,913.14,809.953,103.187,11.3002,88.6998,2025-02-12T18:09:00+00:00,dry,kaolack,C,39.7724,32.3768,0.1022,7.5105,13.6902,384.2266,137.6223,88.1251,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00085,syn-coop-3,arachide,tri,3,809.953,790.493,19.46,2.4026,97.5974,2025-02-12T20:31:00+00:00,dry,kaolack,C,45.6392,30.0182,1.6593,8.0512,14.5033,141.8857,0.0,609.974,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00085,syn-coop-3,arachide,emballage,4,790.493,774.475,16.019,2.0264,97.9736,2025-02-12T22:29:00+00:00,dry,kaolack,C,35.9827,26.5192,0.522,11.685,18.5071,118.0108,0.0,751.8598,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00086,syn-coop-5,mangue,nettoyage,1,607.06,531.966,75.094,12.3702,87.6298,2025-02-12T21:36:00+00:00,hot,kaolack,A,51.3417,33.7445,0.565,15.3099,16.627,96.2933,0.0,0.0,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00086,syn-coop-5,mangue,sechage,2,531.966,455.658,76.308,14.3444,85.6556,2025-02-13T04:34:00+00:00,hot,kaolack,A,36.0935,29.3939,1.9878,12.2082,21.1237,358.8381,59.3109,96.2933,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00086,syn-coop-5,mangue,tri,3,455.658,435.478,20.18,4.4288,95.5712,2025-02-13T08:10:00+00:00,hot,kaolack,A,44.2325,40.3741,0.817,9.2948,7.5033,,152.442,514.4423,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00086,syn-coop-5,mangue,emballage,4,435.478,433.559,1.919,0.4406,99.5594,2025-02-13T11:59:00+00:00,hot,kaolack,A,62.139,30.115,2.5716,4.3944,13.5034,37.458,191.0671,730.8635,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00087,syn-coop-5,arachide,nettoyage,1,1256.325,1223.474,32.851,2.6148,97.3852,2025-02-13T09:35:00+00:00,hot,kaolack,C,62.9515,33.0772,1.344,9.909,16.4408,,0.0,0.0,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00087,syn-coop-5,arachide,sechage,2,1223.474,1087.742,135.732,11.094,88.906,2025-02-13T15:31:00+00:00,hot,kaolack,C,55.581,27.5236,2.9831,15.8799,16.0873,231.973,124.0793,95.8946,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00087,syn-coop-5,arachide,tri,3,1087.742,1041.07,46.672,4.2907,95.7093,2025-02-13T18:48:00+00:00,hot,kaolack,C,45.1447,32.0638,0.5966,10.1167,20.8411,79.7316,116.3269,451.9469,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00087,syn-coop-5,arachide,emballage,4,1041.07,1012.709,28.361,2.7242,97.2758,2025-02-13T21:42:00+00:00,hot,kaolack,C,51.9883,38.037,0.978,20.2473,14.2117,77.2894,97.5592,648.0054,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00088,syn-coop-5,mangue,nettoyage,1,1128.562,1091.702,36.86,3.2661,96.7339,2025-02-13T21:16:00+00:00,rainy,thies,A,81.1203,30.0317,17.8046,16.3419,26.4099,76.5973,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00088,syn-coop-5,mangue,sechage,2,1091.702,925.966,165.736,15.1814,84.8186,2025-02-14T03:37:00+00:00,rainy,thies,A,78.9163,34.4452,14.7625,15.0537,24.2442,250.8485,129.7746,76.5973,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00088,syn-coop-5,mangue,tri,3,925.966,879.061,46.905,5.0655,94.9345,2025-02-14T09:16:00+00:00,rainy,thies,A,86.751,29.4538,0.4651,18.316,18.9546,130.0752,208.9062,457.2204,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00088,syn-coop-5,mangue,emballage,4,879.061,877.303,1.758,0.2,99.8,2025-02-14T11:11:00+00:00,rainy,thies,A,93.8344,31.9844,5.5823,15.9797,22.1276,83.5358,31.6377,796.2018,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00089,syn-coop-2,mil,nettoyage,1,1165.024,1123.219,41.805,3.5884,96.4116,2025-02-14T09:17:00+00:00,hot,dakar,C,47.6804,32.174,6.8191,19.4625,23.5741,77.6852,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00089,syn-coop-2,mil,sechage,2,1123.219,998.816,124.403,11.0756,88.9244,2025-02-14T17:14:00+00:00,hot,dakar,C,41.2277,36.9159,2.3649,14.011,18.4407,283.2409,193.8826,77.6852,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00089,syn-coop-2,mil,tri,3,998.816,930.77,68.046,6.8127,93.1873,2025-02-14T19:40:00+00:00,hot,dakar,C,40.2824,33.6,1.0168,9.0867,14.2571,78.5617,67.4269,554.8087,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00089,syn-coop-2,mil,emballage,4,930.77,901.321,29.448,3.1639,96.8361,2025-02-14T23:31:00+00:00,hot,dakar,C,59.4022,33.8023,0.7802,8.144,14.8691,40.4544,189.7685,700.7973,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00090,syn-coop-4,mil,nettoyage,1,1339.515,1311.584,27.931,2.0852,97.9148,2025-02-14T21:12:00+00:00,rainy,dakar,B,80.506,32.6036,2.8497,22.1793,22.1218,72.0529,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00090,syn-coop-4,mil,sechage,2,1311.584,1136.512,175.072,13.3481,86.6519,2025-02-15T04:34:00+00:00,rainy,dakar,B,89.3089,32.4667,20.6002,26.965,27.1636,243.6912,198.483,72.0529,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00090,syn-coop-4,mil,tri,3,1136.512,1084.344,52.168,4.5902,95.4098,2025-02-15T06:40:00+00:00,rainy,dakar,B,86.8973,26.2758,3.1594,16.0928,26.7101,126.3258,0.0,514.2271,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00090,syn-coop-4,mil,emballage,4,1084.344,1053.748,30.595,2.8216,97.1784,2025-02-15T09:31:00+00:00,rainy,dakar,B,89.98,33.325,6.8847,11.3554,18.4624,49.4829,121.801,640.5529,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00091,syn-coop-3,mil,nettoyage,1,1552.355,1521.899,30.456,1.9619,98.0381,2025-02-15T09:15:00+00:00,rainy,dakar,A,97.1664,31.4409,5.4798,23.7099,24.3073,75.7514,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00091,syn-coop-3,mil,sechage,2,1521.899,1287.963,233.935,15.3713,84.6287,2025-02-15T13:44:00+00:00,rainy,dakar,A,90.9063,33.5747,26.2084,14.5385,23.0664,186.1404,82.5908,75.7514,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00091,syn-coop-3,mil,tri,3,1287.963,1215.496,72.468,5.6265,94.3735,2025-02-15T17:29:00+00:00,rainy,dakar,A,89.0723,33.9896,1.9291,16.7788,19.4202,186.9749,37.9999,344.4826,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00091,syn-coop-3,mil,emballage,4,1215.496,1213.065,2.431,0.2,99.8,2025-02-15T20:42:00+00:00,rainy,dakar,A,86.101,31.1969,13.2261,18.4099,20.8195,83.7615,109.0327,569.4574,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00092,syn-coop-1,mangue,nettoyage,1,1744.927,1460.524,284.403,16.2989,83.7011,2025-02-15T21:57:00+00:00,hot,kaolack,C,57.0421,35.8807,0.66,14.9657,14.6921,117.5697,0.0,0.0,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00092,syn-coop-1,mangue,sechage,2,1460.524,1262.372,198.152,13.5672,86.4328,2025-02-16T04:34:00+00:00,hot,kaolack,C,71.2363,34.7043,1.7514,8.7999,25.2587,298.7631,98.5908,117.5697,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00092,syn-coop-1,mangue,tri,3,1262.372,1152.975,109.397,8.666,91.334,2025-02-16T06:30:00+00:00,hot,kaolack,C,48.8338,34.9969,3.2368,8.3314,15.3256,86.1852,29.8578,514.9236,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00092,syn-coop-1,mangue,emballage,4,1152.975,1150.669,2.306,0.2,99.8,2025-02-16T09:27:00+00:00,hot,kaolack,C,37.774,29.5245,0.4523,13.483,19.7498,103.7667,73.1533,630.9666,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00093,syn-coop-3,arachide,nettoyage,1,1211.686,1194.977,16.709,1.379,98.621,2025-02-16T10:10:00+00:00,dry,saint_louis,B,30.2329,31.022,1.3518,13.8615,11.8599,130.3834,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00093,syn-coop-3,arachide,sechage,2,1194.977,1091.625,103.353,8.6489,91.3511,2025-02-16T14:26:00+00:00,dry,saint_louis,B,48.4866,24.202,0.3216,9.8796,16.8622,256.4295,0.0,130.3834,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00093,syn-coop-3,arachide,tri,3,1091.625,1048.565,43.06,3.9446,96.0554,2025-02-16T17:21:00+00:00,dry,saint_louis,B,49.1693,25.2458,0.8672,8.2322,13.6952,83.4538,91.2929,386.8129,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00093,syn-coop-3,arachide,emballage,4,1048.565,1024.001,24.564,2.3427,97.6573,2025-02-16T18:52:00+00:00,dry,saint_louis,B,25.5795,28.8639,0.6868,10.4828,13.2013,91.4007,0.0,561.5597,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00094,syn-coop-3,arachide,nettoyage,1,796.003,782.347,13.656,1.7156,98.2844,2025-02-16T21:27:00+00:00,rainy,dakar,A,81.8794,27.0743,14.8197,19.9072,25.1153,,0.0,0.0,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00094,syn-coop-3,arachide,sechage,2,782.347,681.804,100.543,12.8515,87.1485,2025-02-17T03:15:00+00:00,rainy,dakar,A,75.947,31.9062,18.7573,16.6825,22.4018,302.4867,45.7284,87.2742,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00094,syn-coop-3,arachide,tri,3,681.804,578.834,102.97,15.1026,84.8974,2025-02-17T04:58:00+00:00,rainy,dakar,A,80.964,22.9363,9.3773,17.135,25.0573,103.1009,0.0,435.4894,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00094,syn-coop-3,arachide,emballage,4,578.834,563.627,15.206,2.6271,97.3729,2025-02-17T07:50:00+00:00,rainy,dakar,A,75.4369,28.4596,4.0861,15.7029,25.2071,71.9341,100.2487,538.5903,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00095,syn-coop-4,mangue,nettoyage,1,1522.569,1497.487,25.082,1.6474,98.3526,2025-02-17T09:16:00+00:00,dry,dakar,A,38.5566,23.3602,0.6068,10.6509,13.0893,76.3038,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00095,syn-coop-4,mangue,sechage,2,1497.487,1339.019,158.468,10.5823,89.4177,2025-02-17T16:57:00+00:00,dry,dakar,A,31.9515,20.1602,0.281,6.3634,14.5303,171.7389,289.6217,76.3038,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00095,syn-coop-4,mangue,tri,3,1339.019,1270.675,68.344,5.104,94.896,2025-02-17T22:16:00+00:00,dry,dakar,A,46.4676,28.3679,0.0567,8.1015,13.3083,109.7282,208.735,537.6644,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00095,syn-coop-4,mangue,emballage,4,1270.675,1251.183,19.492,1.534,98.466,2025-02-18T01:23:00+00:00,dry,dakar,A,28.0841,25.9072,0.1088,14.0233,9.1484,48.7237,138.4838,856.1275,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00096,syn-coop-5,mil,nettoyage,1,1590.042,1521.525,68.517,4.3091,95.6909,2025-02-17T21:55:00+00:00,hot,dakar,B,55.875,37.9615,4.728,8.7919,18.6317,115.3615,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00096,syn-coop-5,mil,sechage,2,1521.525,1358.344,163.181,10.7248,89.2752,2025-02-18T05:01:00+00:00,hot,dakar,B,55.9314,37.8446,1.8005,8.1351,19.1554,337.2418,88.8429,115.3615,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00096,syn-coop-5,mil,tri,3,1358.344,1242.583,115.761,8.5222,91.4778,2025-02-18T08:44:00+00:00,hot,dakar,B,53.014,36.9178,2.0721,8.2314,15.2677,126.2476,97.2102,541.4463,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00096,syn-coop-5,mil,emballage,4,1242.583,1240.098,2.485,0.2,99.8,2025-02-18T10:43:00+00:00,hot,dakar,B,53.8976,38.6504,0.0808,15.9153,19.6093,118.3633,0.0,764.9041,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00097,syn-coop-5,mil,nettoyage,1,1637.319,1578.181,59.138,3.6119,96.3881,2025-02-18T08:43:00+00:00,rainy,saint_louis,A,85.9111,31.7545,8.0772,16.7675,29.2493,43.3152,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00097,syn-coop-5,mil,sechage,2,1578.181,1365.798,212.383,13.4574,86.5426,2025-02-18T14:20:00+00:00,rainy,saint_louis,A,71.558,32.3314,15.8869,13.3099,18.1506,260.9686,76.4959,43.3152,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00097,syn-coop-5,mil,tri,3,1365.798,1297.786,68.012,4.9797,95.0203,2025-02-18T16:19:00+00:00,rainy,saint_louis,A,82.236,30.9528,9.5201,16.0915,22.3343,118.515,0.0,380.7798,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00097,syn-coop-5,mil,emballage,4,1297.786,1277.902,19.884,1.5322,98.4678,2025-02-18T21:03:00+00:00,rainy,saint_louis,A,89.7974,28.4056,31.6271,10.4996,21.0189,62.0782,221.7887,499.2948,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00098,syn-coop-2,arachide,nettoyage,1,1294.514,1269.331,25.184,1.9454,98.0546,2025-02-18T21:09:00+00:00,rainy,saint_louis,A,79.8238,28.1646,2.1328,18.5784,25.7965,69.1317,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00098,syn-coop-2,arachide,sechage,2,1269.331,1014.982,254.349,20.038,79.962,2025-02-19T04:57:00+00:00,rainy,saint_louis,A,89.9375,20.6043,13.9023,7.9665,23.2759,317.3643,150.8091,69.1317,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00098,syn-coop-2,arachide,tri,3,1014.982,959.98,55.002,5.419,94.581,2025-02-19T07:08:00+00:00,rainy,saint_louis,A,84.2108,30.5858,2.4912,18.5895,19.9936,131.4833,0.0,537.3051,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00098,syn-coop-2,arachide,emballage,4,959.98,941.372,18.607,1.9383,98.0617,2025-02-19T09:39:00+00:00,rainy,saint_louis,A,68.7461,33.4036,17.5023,16.3341,25.961,65.2798,85.9126,668.7885,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00099,syn-coop-2,mil,nettoyage,1,877.824,843.189,34.635,3.9455,96.0545,2025-02-19T09:22:00+00:00,rainy,thies,B,81.494,30.9654,15.5595,21.7095,22.9577,82.335,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00099,syn-coop-2,mil,sechage,2,843.189,700.154,143.035,16.9636,83.0364,2025-02-19T14:12:00+00:00,rainy,thies,B,82.5652,33.3312,42.3138,14.467,24.5119,,58.754,82.335,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00099,syn-coop-2,mil,tri,3,700.154,536.66,163.494,23.3511,76.6489,2025-02-19T18:26:00+00:00,rainy,thies,B,87.2879,27.2638,6.3103,18.5064,24.0844,143.7211,109.3749,372.9983,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00099,syn-coop-2,mil,emballage,4,536.66,522.299,14.362,2.6761,97.3239,2025-02-19T22:10:00+00:00,rainy,thies,B,71.8471,32.1031,21.3187,12.4911,21.1153,89.3299,135.0677,626.0943,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00100,syn-coop-3,arachide,nettoyage,1,1366.616,1345.996,20.62,1.5088,98.4912,2025-02-19T21:48:00+00:00,dry,kaolack,B,43.0752,27.4694,0.6539,10.4387,13.1829,108.1992,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00100,syn-coop-3,arachide,sechage,2,1345.996,1203.108,142.888,10.6158,89.3842,2025-02-20T03:11:00+00:00,dry,kaolack,B,41.8778,29.8093,0.0328,9.4752,6.0853,247.7473,75.4286,108.1992,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00100,syn-coop-3,arachide,tri,3,1203.108,1131.493,71.615,5.9525,94.0475,2025-02-20T06:20:00+00:00,dry,kaolack,B,52.9517,31.9308,0.6796,14.3383,16.2788,152.6998,36.0978,431.3752,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00100,syn-coop-3,arachide,emballage,4,1131.493,1080.381,51.112,4.5172,95.4828,2025-02-20T10:42:00+00:00,dry,kaolack,B,39.8079,33.5475,0.8169,13.5975,18.8222,74.2506,187.7316,620.1728,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00101,syn-coop-1,arachide,nettoyage,1,713.832,672.905,40.927,5.7335,94.2665,2025-02-20T09:33:00+00:00,rainy,saint_louis,A,91.8845,28.4936,6.7349,18.6329,27.3962,93.6746,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00101,syn-coop-1,arachide,sechage,2,672.905,572.659,100.245,14.8974,85.1026,2025-02-20T16:27:00+00:00,rainy,saint_louis,A,90.1776,29.2956,18.1487,21.9932,27.5607,,126.8172,93.6746,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00101,syn-coop-1,arachide,tri,3,572.659,544.742,27.917,4.8749,95.1251,2025-02-20T20:09:00+00:00,rainy,saint_louis,A,81.7029,30.4063,29.036,14.2104,21.4039,137.1178,84.2515,507.9364,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00101,syn-coop-1,arachide,emballage,4,544.742,534.2,10.543,1.9354,98.0646,2025-02-21T00:04:00+00:00,rainy,saint_louis,A,83.4661,30.4133,14.5114,13.03,29.1221,,157.7046,729.3056,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00102,syn-coop-5,arachide,nettoyage,1,1192.364,1185.826,6.538,0.5483,99.4517,2025-02-20T20:47:00+00:00,dry,thies,B,25.7421,24.3548,0.9801,12.2923,14.9814,47.169,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00102,syn-coop-5,arachide,sechage,2,1185.826,1085.479,100.347,8.4622,91.5378,2025-02-21T01:56:00+00:00,dry,thies,B,47.5901,25.4457,0.0236,19.6245,4.9073,277.74,31.182,47.169,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00102,syn-coop-5,arachide,tri,3,1085.479,1029.707,55.772,5.138,94.862,2025-02-21T07:24:00+00:00,dry,thies,B,51.1747,27.363,3.909,14.7848,13.7306,127.0254,201.8412,356.0909,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00102,syn-coop-5,arachide,emballage,4,1029.707,1027.647,2.059,0.2,99.8,2025-02-21T10:35:00+00:00,dry,thies,B,38.2011,28.7978,1.2791,10.0111,12.42,109.9684,80.5381,684.9575,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00103,syn-coop-2,mangue,nettoyage,1,1011.586,966.129,45.457,4.4937,95.5063,2025-02-21T10:16:00+00:00,rainy,dakar,B,66.009,32.7667,12.7221,10.1353,19.5904,136.9495,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00103,syn-coop-2,mangue,sechage,2,966.129,815.307,150.822,15.611,84.389,2025-02-21T16:02:00+00:00,rainy,dakar,B,87.8539,21.0425,15.3621,8.3131,23.4346,295.7975,49.885,136.9495,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00103,syn-coop-2,mangue,tri,3,815.307,749.008,66.298,8.1317,91.8683,2025-02-21T17:50:00+00:00,rainy,dakar,B,91.5158,29.5044,10.1432,13.4131,25.8408,107.4686,0.0,482.6319,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00103,syn-coop-2,mangue,emballage,4,749.008,738.377,10.631,1.4193,98.5807,2025-02-21T18:44:00+00:00,rainy,dakar,B,94.5195,31.1694,8.7613,12.7883,25.6314,53.1121,0.8679,590.1005,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00104,syn-coop-3,mangue,nettoyage,1,1139.846,1086.392,53.455,4.6896,95.3104,2025-02-21T21:51:00+00:00,dry,kaolack,A,33.4075,27.396,0.302,15.9681,13.6145,111.1501,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00104,syn-coop-3,mangue,sechage,2,1086.392,944.054,142.338,13.1019,86.8981,2025-02-22T03:23:00+00:00,dry,kaolack,A,35.3134,25.5179,0.0017,10.2702,15.9961,291.8595,40.0499,111.1501,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00104,syn-coop-3,mangue,tri,3,944.054,919.064,24.99,2.6471,97.3529,2025-02-22T04:33:00+00:00,dry,kaolack,A,42.6105,29.318,0.0843,16.1664,10.4229,52.9003,17.912,443.0595,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00104,syn-coop-3,mangue,emballage,4,919.064,890.839,28.225,3.0711,96.9289,2025-02-22T08:58:00+00:00,dry,kaolack,A,46.9962,31.8459,0.3749,7.9429,14.8753,100.3404,164.3747,513.8718,0,0,SYNTHETIC_BENCHMARK
