batch_id,cooperative_id,product,process_type,stage_canonical,qty_in,qty_out,batch_size,batch_current_qty,stock_level,date,season,scenario,source_marker,notes,loss_pct,efficiency_pct,risk_level
BENCH-ML-00216,benchmark-coop-06,Mangue,Tri,sorting,1084.317,911.929,1300.574,911.929,1722.359,2021-08-06,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,15.898302802593708,0.8410169719740629,high
BENCH-ML-00216,benchmark-coop-06,Mangue,Emballage,packaging,911.929,888.067,1300.574,888.067,1722.359,2021-08-07,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,2.6166510770027016,0.973833489229973,low
BENCH-ML-00217,benchmark-coop-01,Arachide,Nettoyage,cleaning,859.51,828.831,859.51,828.831,2610.303,2021-08-05,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,3.569359286104871,0.9643064071389513,low
BENCH-ML-00217,benchmark-coop-01,Arachide,Séchage,drying,828.831,709.374,859.51,709.374,2610.303,2021-08-06,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,14.41270898409929,0.8558729101590071,high
BENCH-ML-00217,benchmark-coop-01,Arachide,Tri,sorting,709.374,667.129,859.51,667.129,2610.303,2021-08-07,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,5.955250685815945,0.9404474931418405,low
BENCH-ML-00217,benchmark-coop-01,Arachide,Emballage,packaging,667.129,659.007,859.51,659.007,2610.303,2021-08-08,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,1.2174556944758916,0.9878254430552411,low
BENCH-ML-00218,benchmark-coop-02,Mangue,Nettoyage,cleaning,1023.356,971.01,1023.356,971.01,671.636,2021-08-06,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Nettoyage source_profile=literature_informed,5.115131000355693,0.9488486899964431,low
BENCH-ML-00218,benchmark-coop-02,Mangue,Séchage,drying,971.01,806.38,1023.356,806.38,671.636,2021-08-07,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Séchage source_profile=literature_informed,16.954511282067124,0.8304548871793287,high
BENCH-ML-00218,benchmark-coop-02,Mangue,Tri,sorting,806.38,712.641,1023.356,712.641,671.636,2021-08-08,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Tri source_profile=literature_informed,11.624668270542427,0.8837533172945757,medium
BENCH-ML-00218,benchmark-coop-02,Mangue,Emballage,packaging,712.641,678.123,1023.356,678.123,671.636,2021-08-09,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Emballage source_profile=literature_informed,4.8436730415454505,0.9515632695845455,low
BENCH-ML-00219,benchmark-coop-03,Arachide,Nettoyage,cleaning,504.589,498.979,504.589,498.979,2405.113,2021-08-07,rainy,unexpected_high_packaging,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_high_packaging product=Arachide stage=Nettoyage source_profile=literature_informed,1.1117959368912151,0.9888820406310879,low
BENCH-ML-00219,benchmark-coop-03,Arachide,Séchage,drying,498.979,458.38,504.589,458.38,2405.113,2021-08-08,rainy,unexpected_high_packaging,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_high_packaging product=Arachide stage=Séchage source_profile=literature_informed,8.136414558528514,0.9186358544147148,medium
BENCH-ML-00219,benchmark-coop-03,Arachide,Tri,sorting,458.38,420.895,504.589,420.895,2405.113,2021-08-09,rainy,unexpected_high_packaging,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_high_packaging product=Arachide stage=Tri source_profile=literature_informed,8.177712814695234,0.9182228718530476,medium
BENCH-ML-00219,benchmark-coop-03,Arachide,Emballage,packaging,420.895,380.132,504.589,380.132,2405.113,2021-08-10,rainy,unexpected_high_packaging,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_high_packaging product=Arachide stage=Emballage source_profile=literature_informed,9.684838261324078,0.9031516173867592,medium
BENCH-ML-00220,benchmark-coop-04,Arachide,Nettoyage,cleaning,1342.486,1294.038,1342.486,1294.038,2902.474,2021-08-08,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,3.608827205646844,0.9639117279435315,low
BENCH-ML-00220,benchmark-coop-04,Arachide,Séchage,drying,1294.038,1183.547,1342.486,1183.547,2902.474,2021-08-09,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,8.538466412887411,0.9146153358711259,medium
BENCH-ML-00220,benchmark-coop-04,Arachide,Tri,sorting,1183.547,1098.269,1342.486,1098.269,2902.474,2021-08-10,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,7.205290537680381,0.9279470946231962,medium
BENCH-ML-00220,benchmark-coop-04,Arachide,Emballage,packaging,1098.269,1070.239,1342.486,1070.239,2902.474,2021-08-11,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,2.5521980498402463,0.9744780195015975,low
BENCH-ML-00221,benchmark-coop-05,Mil,Nettoyage,cleaning,2010.649,2000.1,2010.649,2000.1,1647.276,2021-08-09,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Nettoyage source_profile=literature_informed,0.5246564666433564,0.9947534353335664,low
BENCH-ML-00221,benchmark-coop-05,Mil,Séchage,drying,2000.1,1863.866,2010.649,1863.866,1647.276,2021-08-10,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Séchage source_profile=literature_informed,6.811359432028395,0.931886405679716,medium
BENCH-ML-00221,benchmark-coop-05,Mil,Tri,sorting,1863.866,1785.206,2010.649,1785.206,1647.276,2021-08-11,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Tri source_profile=literature_informed,4.220260469368511,0.9577973953063149,low
BENCH-ML-00221,benchmark-coop-05,Mil,Emballage,packaging,1785.206,1751.643,2010.649,1751.643,1647.276,2021-08-12,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Emballage source_profile=literature_informed,1.8800631411724964,0.9811993685882751,low
BENCH-ML-00222,benchmark-coop-06,Mil,Nettoyage,cleaning,742.48,732.665,742.48,732.665,950.174,2021-08-10,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mil stage=Nettoyage source_profile=literature_informed,1.3219211291886723,0.9867807887081133,low
BENCH-ML-00222,benchmark-coop-06,Mil,Séchage,drying,732.665,632.823,742.48,632.823,950.174,2021-08-11,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mil stage=Séchage source_profile=literature_informed,13.627237550585875,0.8637276244941413,high
BENCH-ML-00222,benchmark-coop-06,Mil,Tri,sorting,632.823,592.729,742.48,592.729,950.174,2021-08-12,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mil stage=Tri source_profile=literature_informed,6.335736849008322,0.9366426315099168,medium
BENCH-ML-00222,benchmark-coop-06,Mil,Emballage,packaging,592.729,578.918,742.48,578.918,950.174,2021-08-13,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mil stage=Emballage source_profile=literature_informed,2.3300698970355818,0.9766993010296442,low
BENCH-ML-00223,benchmark-coop-01,Arachide,Nettoyage,cleaning,1410.051,1367.329,1410.051,1367.329,3478.913,2021-08-11,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Nettoyage source_profile=literature_informed,3.029819488798631,0.9697018051120136,low
BENCH-ML-00223,benchmark-coop-01,Arachide,Séchage,drying,1367.329,1169.535,1410.051,1169.535,3478.913,2021-08-12,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Séchage source_profile=literature_informed,14.465721124908482,0.8553427887509152,high
BENCH-ML-00223,benchmark-coop-01,Arachide,Tri,sorting,1169.535,1013.858,1410.051,1013.858,3478.913,2021-08-13,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Tri source_profile=literature_informed,13.311016771622922,0.8668898322837708,high
BENCH-ML-00223,benchmark-coop-01,Arachide,Emballage,packaging,1013.858,963.929,1410.051,963.929,3478.913,2021-08-14,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Emballage source_profile=literature_informed,4.924654142887857,0.9507534585711214,low
BENCH-ML-00224,benchmark-coop-02,Mil,Nettoyage,cleaning,2356.007,2313.166,2356.007,2313.166,1731.522,2021-08-12,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Nettoyage source_profile=literature_informed,1.818373205172985,0.9818162679482701,low
BENCH-ML-00224,benchmark-coop-02,Mil,Séchage,drying,2313.166,2109.658,2356.007,2109.658,1731.522,2021-08-13,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Séchage source_profile=literature_informed,8.797812176039258,0.9120218782396075,medium
BENCH-ML-00224,benchmark-coop-02,Mil,Tri,sorting,2109.658,2068.975,2356.007,2068.975,1731.522,2021-08-14,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Tri source_profile=literature_informed,1.9284168334393534,0.9807158316656065,low
BENCH-ML-00224,benchmark-coop-02,Mil,Emballage,packaging,2068.975,2031.301,2356.007,2031.301,1731.522,2021-08-15,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Emballage source_profile=literature_informed,1.8209016542007506,0.9817909834579925,low
BENCH-ML-00225,benchmark-coop-03,Mil,Nettoyage,cleaning,1172.934,1151.437,1172.934,1151.437,2414.326,2021-08-13,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Nettoyage source_profile=literature_informed,1.8327544431315037,0.981672455568685,low
BENCH-ML-00225,benchmark-coop-03,Mil,Séchage,drying,1151.437,1008.592,1172.934,1008.592,2414.326,2021-08-14,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Séchage source_profile=literature_informed,12.405802488542571,0.8759419751145743,high
BENCH-ML-00225,benchmark-coop-03,Mil,Tri,sorting,1008.592,926.322,1172.934,926.322,2414.326,2021-08-15,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Tri source_profile=literature_informed,8.15691577962149,0.9184308422037851,medium
BENCH-ML-00225,benchmark-coop-03,Mil,Emballage,packaging,926.322,896.636,1172.934,896.636,2414.326,2021-08-16,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Emballage source_profile=literature_informed,3.2047171501918372,0.9679528284980816,low
BENCH-ML-00226,benchmark-coop-04,Mil,Nettoyage,cleaning,1252.655,1226.393,1252.655,1226.393,2482.553,2021-08-14,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,2.096507019091445,0.9790349298090856,low
BENCH-ML-00226,benchmark-coop-04,Mil,Séchage,drying,1226.393,1164.028,1252.655,1164.028,2482.553,2021-08-15,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,5.085237766360376,0.9491476223363963,low
BENCH-ML-00226,benchmark-coop-04,Mil,Tri,sorting,1164.028,1081.323,1252.655,1081.323,2482.553,2021-08-16,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,7.105069637500122,0.9289493036249987,medium
BENCH-ML-00226,benchmark-coop-04,Mil,Emballage,packaging,1081.323,1067.964,1252.655,1067.964,2482.553,2021-08-17,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,1.2354310414187204,0.9876456895858128,low
BENCH-ML-00227,benchmark-coop-05,Mangue,Nettoyage,cleaning,1159.796,1142.289,1159.796,1142.289,2008.476,2021-08-15,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,1.5094895998951592,0.9849051040010484,low
BENCH-ML-00227,benchmark-coop-05,Mangue,Séchage,drying,1142.289,1015.574,1159.796,1015.574,2008.476,2021-08-16,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,11.093077145976196,0.8890692285402381,medium
BENCH-ML-00227,benchmark-coop-05,Mangue,Tri,sorting,1015.574,899.546,1159.796,899.546,2008.476,2021-08-17,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,11.42486908881085,0.8857513091118915,medium
BENCH-ML-00227,benchmark-coop-05,Mangue,Emballage,packaging,899.546,875.52,1159.796,875.52,2008.476,2021-08-18,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,2.670902877673856,0.9732909712232615,low
BENCH-ML-00228,benchmark-coop-06,Mil,Nettoyage,cleaning,1014.199,961.215,1014.199,961.215,3395.287,2021-08-16,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Nettoyage source_profile=literature_informed,5.2242212820166385,0.9477577871798336,low
BENCH-ML-00228,benchmark-coop-06,Mil,Séchage,drying,961.215,814.139,1014.199,814.139,3395.287,2021-08-17,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Séchage source_profile=literature_informed,15.301051273648458,0.8469894872635154,high
BENCH-ML-00228,benchmark-coop-06,Mil,Tri,sorting,814.139,774.033,1014.199,774.033,3395.287,2021-08-18,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Tri source_profile=literature_informed,4.926185823305356,0.9507381417669465,low
BENCH-ML-00228,benchmark-coop-06,Mil,Emballage,packaging,774.033,753.848,1014.199,753.848,3395.287,2021-08-19,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Emballage source_profile=literature_informed,2.6077699529606693,0.9739223004703933,low
BENCH-ML-00229,benchmark-coop-01,Arachide,Nettoyage,cleaning,1951.297,1913.201,1951.297,1913.201,2419.568,2021-08-17,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Nettoyage source_profile=literature_informed,1.9523424675997558,0.9804765753240025,low
BENCH-ML-00229,benchmark-coop-01,Arachide,Séchage,drying,1913.201,1678.856,1951.297,1678.856,2419.568,2021-08-18,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Séchage source_profile=literature_informed,12.248843691802378,0.8775115630819762,high
BENCH-ML-00229,benchmark-coop-01,Arachide,Tri,sorting,1678.856,1497.617,1951.297,1497.617,2419.568,2021-08-19,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Tri source_profile=literature_informed,10.79538685867043,0.8920461314132957,medium
BENCH-ML-00229,benchmark-coop-01,Arachide,Emballage,packaging,1497.617,1479.508,1951.297,1479.508,2419.568,2021-08-20,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Emballage source_profile=literature_informed,1.209187662800297,0.9879081233719971,low
BENCH-ML-00230,benchmark-coop-02,Arachide,Nettoyage,cleaning,888.909,888.02,888.909,888.02,789.112,2021-08-18,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,0.10001023726838293,0.9989998976273162,low
BENCH-ML-00230,benchmark-coop-02,Arachide,Séchage,drying,888.02,849.207,888.909,849.207,789.112,2021-08-19,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,4.370734893358256,0.9562926510664175,low
BENCH-ML-00230,benchmark-coop-02,Arachide,Tri,sorting,849.207,786.26,888.909,786.26,789.112,2021-08-20,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,7.412444786724556,0.9258755521327544,medium
BENCH-ML-00230,benchmark-coop-02,Arachide,Emballage,packaging,786.26,770.335,888.909,770.335,789.112,2021-08-21,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,2.025411441507892,0.979745885584921,low
BENCH-ML-00231,benchmark-coop-03,Mil,Nettoyage,cleaning,671.592,644.932,671.592,644.932,2301.58,2021-08-19,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Nettoyage source_profile=literature_informed,3.969672062800029,0.9603032793719997,low
BENCH-ML-00231,benchmark-coop-03,Mil,Séchage,drying,644.932,589.314,671.592,589.314,2301.58,2021-08-20,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Séchage source_profile=literature_informed,8.623854918037878,0.9137614508196212,medium
BENCH-ML-00231,benchmark-coop-03,Mil,Tri,sorting,589.314,554.266,671.592,554.266,2301.58,2021-08-21,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Tri source_profile=literature_informed,5.9472539257509585,0.9405274607424904,low
BENCH-ML-00231,benchmark-coop-03,Mil,Emballage,packaging,554.266,540.922,671.592,540.922,2301.58,2021-08-22,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Emballage source_profile=literature_informed,2.4075083082851805,0.9759249169171482,low
BENCH-ML-00232,benchmark-coop-04,Mil,Nettoyage,cleaning,2592.993,2500.437,2592.993,2500.437,4152.323,2021-08-20,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Nettoyage source_profile=literature_informed,3.56946586435058,0.9643053413564942,low
BENCH-ML-00232,benchmark-coop-04,Mil,Séchage,drying,2500.437,2281.115,2592.993,2281.115,4152.323,2021-08-21,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Séchage source_profile=literature_informed,8.771346768584856,0.9122865323141515,medium
BENCH-ML-00232,benchmark-coop-04,Mil,Tri,sorting,2281.115,2122.438,2592.993,2122.438,4152.323,2021-08-22,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Tri source_profile=literature_informed,6.95611575917916,0.9304388424082084,medium
BENCH-ML-00232,benchmark-coop-04,Mil,Emballage,packaging,2122.438,1975.801,2592.993,1975.801,4152.323,2021-08-23,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Emballage source_profile=literature_informed,6.908894394088316,0.9309110560591168,medium
BENCH-ML-00233,benchmark-coop-05,Mil,Nettoyage,cleaning,571.388,558.946,571.388,558.946,3281.977,2021-08-21,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mil stage=Nettoyage source_profile=literature_informed,2.1775046028268017,0.978224953971732,low
BENCH-ML-00233,benchmark-coop-05,Mil,Séchage,drying,558.946,486.944,571.388,486.944,3281.977,2021-08-22,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mil stage=Séchage source_profile=literature_informed,12.881745284875462,0.8711825471512453,high
BENCH-ML-00233,benchmark-coop-05,Mil,Tri,sorting,486.944,465.324,571.388,465.324,3281.977,2021-08-23,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mil stage=Tri source_profile=literature_informed,4.439935598343958,0.9556006440165604,low
BENCH-ML-00233,benchmark-coop-05,Mil,Emballage,packaging,465.324,444.341,571.388,444.341,3281.977,2021-08-24,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mil stage=Emballage source_profile=literature_informed,4.509331132716129,0.9549066886728387,low
BENCH-ML-00234,benchmark-coop-06,Mil,Nettoyage,cleaning,1914.297,1902.071,1914.297,1902.071,3659.803,2021-08-22,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,0.6386678765102862,0.9936133212348971,low
BENCH-ML-00234,benchmark-coop-06,Mil,Séchage,drying,1902.071,1671.543,1914.297,1671.543,3659.803,2021-08-23,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,12.119842003794814,0.8788015799620519,high
BENCH-ML-00234,benchmark-coop-06,Mil,Tri,sorting,1671.543,1552.794,1914.297,1552.794,3659.803,2021-08-24,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,7.104154664283229,0.9289584533571678,medium
BENCH-ML-00234,benchmark-coop-06,Mil,Emballage,packaging,1552.794,1538.682,1914.297,1538.682,3659.803,2021-08-25,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,0.908813403452105,0.990911865965479,low
BENCH-ML-00235,benchmark-coop-01,Arachide,Nettoyage,cleaning,543.057,517.664,543.057,517.664,1093.892,2021-08-23,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,4.675936411831544,0.9532406358816845,low
BENCH-ML-00235,benchmark-coop-01,Arachide,Séchage,drying,517.664,476.834,543.057,476.834,1093.892,2021-08-24,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,7.887355504728934,0.9211264449527107,medium
BENCH-ML-00235,benchmark-coop-01,Arachide,Tri,sorting,476.834,442.095,543.057,442.095,1093.892,2021-08-25,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,7.285344585327383,0.9271465541467262,medium
BENCH-ML-00235,benchmark-coop-01,Arachide,Emballage,packaging,442.095,424.562,543.057,424.562,1093.892,2021-08-26,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,3.965889684343866,0.9603411031565613,low
BENCH-ML-00236,benchmark-coop-02,Mil,Nettoyage,cleaning,1242.9,1202.444,1242.9,1202.444,624.542,2021-08-24,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Nettoyage source_profile=literature_informed,3.2549682194866945,0.967450317805133,low
BENCH-ML-00236,benchmark-coop-02,Mil,Séchage,drying,1202.444,1114.682,1242.9,1114.682,624.542,2021-08-25,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Séchage source_profile=literature_informed,7.298635113152874,0.9270136488684713,medium
BENCH-ML-00236,benchmark-coop-02,Mil,Tri,sorting,1114.682,1053.756,1242.9,1053.756,624.542,2021-08-26,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Tri source_profile=literature_informed,5.465774095212799,0.9453422590478721,low
BENCH-ML-00236,benchmark-coop-02,Mil,Emballage,packaging,1053.756,1036.777,1242.9,1036.777,624.542,2021-08-27,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Emballage source_profile=literature_informed,1.6112838266164122,0.9838871617338358,low
BENCH-ML-00237,benchmark-coop-03,Mil,Nettoyage,cleaning,1838.815,1798.424,1838.815,1798.424,3747.912,2021-08-25,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,2.19657768726055,0.9780342231273945,low
BENCH-ML-00237,benchmark-coop-03,Mil,Séchage,drying,1798.424,1754.7,1838.815,1754.7,3747.912,2021-08-26,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,2.4312397966219272,0.9756876020337807,low
